id,revenue
5529,4041599.229042759
5530,241046749.99186477
5531,3433983.6039399165
5532,13927632.07031289
5533,95816066.49385309
5534,443329953.8451743
5535,8389874.954962874
5536,3488180.8745104824
5537,11193846.51101607
5538,34715522.59041936
5539,183488228.55562222
5540,44173195.726144135
5541,201832708.279793
5542,3170373.9303241284
5543,14314257.298658127
5544,92430684.80476029
5545,745111.3721476585
5546,18304797.406284843
5547,16248578.934137924
5548,10929071.592526859
5549,38448178.70930167
5550,63536493.709897
5551,13730184.634460095
5552,60240020.47541553
5553,43415743.900079235
5554,13595764.438677114
5555,59486695.14059893
5556,20499720.75064351
5557,9627531.683723398
5558,664364003.5776166
5559,12647938.596226826
5560,5238009.800599575
5561,37872958.26687557
5562,61185237.184562616
5563,1023007.5786682474
5564,3494022.808096992
5565,45608646.86881426
5566,16945446.21778594
5567,31875429.901118748
5568,30401228.508431774
5569,71304409.87486984
5570,42013806.69169461
5571,89732914.1793658
5572,4755722.292364289
5573,125431391.59735815
5574,43624596.20552934
5575,201454466.36157122
5576,89799378.01740415
5577,50717815.80903376
5578,17251083.50751004
5579,15210350.447879862
5580,22936265.43572119
5581,28330244.62774707
5582,30428637.868475523
5583,72289756.03386252
5584,39526520.87319418
5585,25551298.984863315
5586,935172.3359701483
5587,29934761.384514373
5588,153877805.58242086
5589,96839155.42602982
5590,4802273.539907959
5591,33146322.715470757
5592,26026979.025961302
5593,31224504.062698375
5594,13402654.684607044
5595,108090464.22544873
5596,141000157.76733735
5597,15349265.590434745
5598,33989316.18826777
5599,16548948.520026546
5600,8731832.044620305
5601,57768972.02222062
5602,83362039.67300475
5603,2497964.8341648704
5604,57854785.3712835
5605,276592146.5837751
5606,71518825.97054762
5607,31284930.211049326
5608,64646784.75447033
5609,21685297.63828776
5610,34476578.973582044
5611,62078544.09678942
5612,786261806.6717554
5613,20086273.81561355
5614,31221868.831249833
5615,52220772.449732125
5616,11166729.872705804
5617,326283925.3340705
5618,32663828.86404428
5619,80714004.81919035
5620,12561340.994800959
5621,65962503.2233965
5622,34113513.95579569
5623,27575585.3963982
5624,516929158.9872376
5625,6098923.703353905
5626,16569071.26821351
5627,127687316.04041965
5628,53062872.36743623
5629,228294166.70281333
5630,8813255.811616754
5631,50362761.39792483
5632,90121398.24838573
5633,25632717.73763801
5634,19899629.174757034
5635,81617933.0444451
5636,4384682.799607881
5637,9612270.565186525
5638,109905585.29266009
5639,12423339.289877016
5640,3801833.7382513867
5641,67658495.6097764
5642,15669846.213925598
5643,9687440.472065585
5644,597428164.1544247
5645,114566535.60225496
5646,10034186.99960857
5647,12853445.238336608
5648,76224811.92872134
5649,2297081.0640095784
5650,95462218.50190084
5651,48318342.394802816
5652,4851130.687721234
5653,175953508.01424277
5654,103331338.24198712
5655,71845109.06754965
5656,609487297.4105256
5657,6512378.656291342
5658,44203274.017101355
5659,47339314.88508456
5660,156927897.78229138
5661,13146484.047333872
5662,488161545.2160622
5663,15648545.20187694
5664,7507787.170185968
5665,96163944.0225253
5666,24972070.85465594
5667,55120628.445571065
5668,4510497.988903833
5669,10518876.30046336
5670,363251132.1578392
5671,36250396.11360147
5672,6372133.205480919
5673,214968032.47005785
5674,14627207.883404747
5675,8394356.24250736
5676,469595.4153524101
5677,113255842.46683963
5678,80125971.68572803
5679,2425143.558938425
5680,34490411.95289505
5681,822879095.6790206
5682,2365996.95848907
5683,502966814.2573354
5684,70914515.17898409
5685,32906324.237539988
5686,7724840.908760974
5687,70553321.57977954
5688,32621271.490836784
5689,53470205.501306176
5690,10963335.266019888
5691,97125432.23317358
5692,523390193.57914805
5693,41931265.689806946
5694,82727627.23160595
5695,9248453.716841994
5696,33834188.73149132
5697,-121026.34113669311
5698,15683752.583982047
5699,12913195.168170085
5700,76593464.84742133
5701,21575386.86442345
5702,58510777.19970021
5703,100668812.8161753
5704,73780019.80692655
5705,20943667.751912806
5706,5242036.5620185835
5707,83701283.32036781
5708,12984037.405347034
5709,55504771.06364296
5710,5461025.006335674
5711,41873340.52711186
5712,220636354.61491668
5713,29951243.808380507
5714,13538439.540728709
5715,22492793.776871514
5716,2362181.6004711855
5717,21405787.37562
5718,12788359.488586796
5719,32782926.284881856
5720,14880227.01559122
5721,64460656.83678612
5722,6020888.018252394
5723,80037553.58201616
5724,5895535.15407532
5725,2884112.4693575795
5726,79499201.51549101
5727,150655581.10233346
5728,33615940.580984294
5729,220800813.34157628
5730,8133848.037678748
5731,399206.35923847277
5732,7536453.508621211
5733,9495276.803421253
5734,29969074.776020873
5735,11425346.301373856
5736,63412465.92929656
5737,67910144.49563892
5738,98177739.87889273
5739,12864176.94346333
5740,25875399.209762298
5741,179300911.8500115
5742,63451695.730100065
5743,32232356.999991946
5744,2517110.8997497135
5745,9498557.027139205
5746,33567888.461977504
5747,3018881.9379885825
5748,100470191.91179204
5749,87398547.78688857
5750,66592406.65463774
5751,57360664.004889
5752,8128847.722019788
5753,302932588.7261191
5754,43696852.034194894
5755,88341242.5281939
5756,37441756.78422043
5757,16571605.839063555
5758,1600824.7526695023
5759,22130026.203357738
5760,5041699.444930461
5761,-464960.7580860671
5762,145017894.45765746
5763,91797240.4853582
5764,10436262.956252098
5765,51422665.24440256
5766,48640087.5983541
5767,25125871.93603825
5768,105359543.05342479
5769,431367987.6583031
5770,15948426.746336866
5771,35302314.64124237
5772,51507149.30870288
5773,380128068.6517815
5774,58589661.68122451
5775,56587789.72374812
5776,13165267.932879413
5777,171312154.93851554
5778,119518827.44824769
5779,227460004.05303657
5780,2211338.432175381
5781,104746617.40117808
5782,90597171.7718959
5783,118716318.21713345
5784,12858415.122803755
5785,70636225.53013313
5786,30706252.914010666
5787,189393825.01019058
5788,2146617.7306936495
5789,27480395.322493058
5790,80224876.63876913
5791,141121796.29074985
5792,11368049.739136895
5793,26898835.222066518
5794,84564296.67474067
5795,120028641.0437149
5796,17307111.974499665
5797,51224019.43904151
5798,1890080.7466201012
5799,215292960.09174585
5800,2342860.0756754675
5801,22239158.741704553
5802,8008534.07309064
5803,7459348.08673442
5804,399052379.8263836
5805,18095849.331342485
5806,18716146.04038775
5807,55355073.57308026
5808,57769430.27230089
5809,28696932.71860139
5810,3625730.951449334
5811,5624901.189178438
5812,92067667.88744843
5813,145747506.20274672
5814,300371.6850532807
5815,20304407.3038547
5816,14764366.928908162
5817,844198.1446812004
5818,7913355.502631406
5819,34370907.003132924
5820,25723149.152392764
5821,4110241.594872846
5822,83964.01184599452
5823,40231365.9043851
5824,39151286.882365994
5825,35405302.31059973
5826,15164900.422581477
5827,13741892.277785761
5828,286003790.1854425
5829,63370494.57376855
5830,53099372.57738479
5831,103255178.22710437
5832,87444763.55297558
5833,19909402.4408958
5834,26796047.068898156
5835,3193045.7390948897
5836,86903788.24162528
5837,78711757.31744315
5838,1785189.0979865056
5839,136542383.06813276
5840,9321617.278511979
5841,85560371.04709293
5842,53207877.98905807
5843,28517420.81024827
5844,11867703.56706439
5845,4527686.66936084
5846,22286342.467685126
5847,72334754.37963699
5848,52183538.52202424
5849,34123795.47042112
5850,55359200.15845997
5851,7898243.026902488
5852,13433729.703012194
5853,43052080.329325564
5854,66665564.81608924
5855,129838637.108985
5856,20150471.749878373
5857,724337394.2932154
5858,13585901.449170953
5859,57550243.72925486
5860,186084464.78363302
5861,4940904.807837015
5862,27970189.42751206
5863,73219761.9623563
5864,434403373.0825217
5865,22101317.375947874
5866,23777648.67705075
5867,37053621.62075956
5868,50825949.01993541
5869,9530443.399776567
5870,2525219.5968146943
5871,100782422.32801054
5872,236636535.06094185
5873,50796983.211844236
5874,619023.9087645895
5875,47028148.758030586
5876,80979676.03162095
5877,3663903.006136848
5878,93617752.98557748
5879,11678500.412781296
5880,77997901.33949769
5881,135811451.98973885
5882,441507637.0485483
5883,6521816.153996096
5884,51432415.39803807
5885,8651289.832732711
5886,28041978.178113237
5887,18946088.921642963
5888,28099599.338362534
5889,12003396.176580116
5890,44975128.816603675
5891,81881761.15935044
5892,22257149.15540039
5893,13790716.611451462
5894,109959175.0551508
5895,18090768.87857314
5896,85875266.5246449
5897,4960826.9868565155
5898,76128807.23915501
5899,7484161.616437581
5900,13394878.956092924
5901,4090219.43638437
5902,37358497.842150345
5903,112625464.35415107
5904,65850069.47245613
5905,80389712.49329014
5906,104927183.75616351
5907,1748941.6999374507
5908,86551580.8480578
5909,31191289.650028057
5910,88221978.43272197
5911,29115626.219166555
5912,258454252.00619376
5913,51641682.41520584
5914,51168882.36947998
5915,14669624.379540691
5916,51447435.183696605
5917,223148713.6919993
5918,121066748.3809476
5919,106770481.19782262
5920,8967932.983533932
5921,35599017.68694181
5922,19652571.292948578
5923,9985592.994203707
5924,27595701.352497295
5925,382799084.416218
5926,5003079.700224559
5927,2197130.6578283077
5928,36933831.12471622
5929,8064927.220526854
5930,97042835.28083833
5931,66543457.15300001
5932,1942172.8975573936
5933,23560926.30351039
5934,110665953.61391811
5935,269798352.4781686
5936,82108373.0010588
5937,3376533.923731321
5938,10131966.516226554
5939,71181890.19029915
5940,148080385.8556614
5941,21600540.96518849
5942,77770385.71151914
5943,13912576.955671204
5944,29775310.388011005
5945,9036764.032267455
5946,9574966.260697654
5947,3579181.7687595035
5948,139642066.51382026
5949,6785337.432076428
5950,160734316.82317048
5951,55251255.613550745
5952,22470846.156745482
5953,125908562.06531724
5954,21789843.133021884
5955,36783635.13625439
5956,114722788.6955034
5957,89230365.91789185
5958,87283757.28266539
5959,14587426.799952153
5960,38420353.54946212
5961,28547258.238515798
5962,6664182.963736403
5963,47847202.7112137
5964,99879874.5029147
5965,73205057.65209097
5966,39475196.42961133
5967,412709938.1408318
5968,88565337.55591029
5969,102154651.48288351
5970,23726867.593360048
5971,2819973.483750137
5972,28749735.51854608
5973,100299801.29475398
5974,4283341.38779425
5975,33720746.47525741
5976,839578.0069007492
5977,3881017.7576857805
5978,724333995.18385
5979,5120432.321519533
5980,179490029.63036442
5981,10364260.209547475
5982,149168022.1837344
5983,6075784.902627515
5984,37558322.14736163
5985,103308499.520246
5986,3427703.614710563
5987,8236715.901111678
5988,48138418.818812996
5989,10380128.844194362
5990,113835850.17004614
5991,814100.4166672124
5992,45680294.34894937
5993,66450202.24798918
5994,5708367.687339189
5995,27189024.555614635
5996,29032595.09696924
5997,25970792.81079777
5998,189937744.77519912
5999,56753.23697977426
6000,26735264.74588918
6001,10934680.048859973
6002,31192506.265852544
6003,383360456.45819145
6004,97644862.3413328
6005,10428095.56428673
6006,15089485.519384895
6007,38088701.2027681
6008,13702592.562613225
6009,79196616.5987611
6010,102637442.45673414
6011,29788709.23207318
6012,21747467.516742952
6013,208381464.3091411
6014,23247014.839283273
6015,33781804.471981704
6016,24000829.689432524
6017,13845757.724531908
6018,32419415.55387149
6019,2246428.1582414354
6020,3419707.2735574525
6021,20916704.782222744
6022,8109225.383575183
6023,101419614.2106123
6024,-492360.3501073174
6025,19040474.890088405
6026,163884324.9446536
6027,25926166.499390174
6028,118386569.31110805
6029,18638889.343320325
6030,226671870.4654953
6031,49037055.11657759
6032,2387229.7697964264
6033,81080239.63269435
6034,9466324.213542914
6035,398647778.7911103
6036,8130367.062949989
6037,10889718.322224211
6038,1334916.430402254
6039,6744568.757177422
6040,51418828.749331646
6041,309932511.1376999
6042,3647641.3143656263
6043,191943174.535388
6044,19204329.63337259
6045,53236256.68177952
6046,17212926.208289385
6047,8415690.108491387
6048,38690609.82534661
6049,10009745.490149055
6050,9273083.868059937
6051,12408957.667533128
6052,60617757.25533051
6053,1900352.2294719378
6054,15492185.58138326
6055,2015039.6362292434
6056,36114592.121779226
6057,6288556.3577414155
6058,49596220.88290089
6059,122991332.43729363
6060,45572687.57108082
6061,56582420.89690462
6062,17399822.34424662
6063,118067231.98875782
6064,12535513.225344785
6065,172875211.1910468
6066,45780721.381154776
6067,85845769.39494787
6068,1302528.529141517
6069,204530762.2004729
6070,104655422.3843767
6071,7459177.144030361
6072,93968279.7076703
6073,45561163.02673034
6074,3049003.854963975
6075,21124002.848191153
6076,95475829.45017642
6077,12713734.456794335
6078,115426220.74514605
6079,457992622.71145016
6080,1544255.2478363782
6081,9593629.930010822
6082,5635518.393067605
6083,124884083.22517368
6084,42216189.780611604
6085,32008591.260842945
6086,10907870.923356937
6087,54917148.801610865
6088,11243436.986194443
6089,21639365.492168475
6090,296975056.464528
6091,3812478.462715952
6092,9406053.177683504
6093,20917173.281481456
6094,146917932.26058227
6095,228443780.0966508
6096,11951754.18621215
6097,29527947.575443447
6098,27839730.63549552
6099,39251350.1425546
6100,36817943.617914304
6101,201811739.18464848
6102,102614607.406988
6103,96105409.50860862
6104,6038894.910551414
6105,34788534.55855221
6106,1403266.6126038574
6107,1518010.4382260335
6108,40424674.48520297
6109,38209444.34784605
6110,83402835.29119675
6111,6853571.051009396
6112,-3993354.9805789697
6113,17637301.39194097
6114,76400735.22598514
6115,200493698.76848394
6116,4264222.0336272
6117,33305441.12742453
6118,82538897.44499233
6119,124668654.77944778
6120,90190427.63003163
6121,13094683.544058103
6122,111898565.39073177
6123,8096503.665848641
6124,12986113.352574704
6125,7035799.035642141
6126,37607892.046071626
6127,22950818.195959926
6128,232122539.35457775
6129,36121169.46824308
6130,1245227.775830572
6131,14364139.233182805
6132,2179212.3656443576
6133,28027596.85366024
6134,63278194.544376686
6135,51582874.74265683
6136,492763317.1030557
6137,102822231.32889868
6138,8578114.494999582
6139,1040106539.8273572
6140,7591750.518351401
6141,43590242.58657028
6142,2198028.3047996294
6143,10155871.77766532
6144,16912335.343594246
6145,27228251.229751363
6146,26208030.08455759
6147,74669402.10188158
6148,13854451.565765044
6149,67692716.55288875
6150,278719680.11861515
6151,24736201.024007995
6152,910744224.7065496
6153,7345996.659819544
6154,884261.4978799213
6155,184396237.57525927
6156,4442145.891262608
6157,27963335.01374051
6158,177627673.84433633
6159,58941010.519279
6160,78806394.92834815
6161,38152660.10300522
6162,17383340.544651702
6163,7093035.224213693
6164,11225683.66880741
6165,62128496.569708645
6166,43922730.544199996
6167,47005096.92793906
6168,19335035.02401741
6169,91768078.11692792
6170,1208844.4809770437
6171,24034716.943106636
6172,8307709.184491477
6173,15357801.447863914
6174,58883582.68481413
6175,26746259.758333944
6176,72535633.55018027
6177,68749932.452412
6178,3942996.4336898657
6179,246002932.7898531
6180,38896825.37252093
6181,33507401.60258381
6182,559793217.9806902
6183,29164421.183318835
6184,649833237.108631
6185,43487127.043780684
6186,26216038.126799062
6187,7040247.42613699
6188,39738917.23569579
6189,40867380.967840336
6190,131118049.26282229
6191,9531078.974802354
6192,59541480.35462347
6193,53712078.62096381
6194,5979415.3695830405
6195,3527222.6111160633
6196,50010972.3449156
6197,6509930.514393079
6198,119592623.95154509
6199,739169068.3424028
6200,4256272.946111887
6201,14739091.140253475
6202,140564247.59450457
6203,633839217.6044803
6204,12820457.062294293
6205,7255389.532261081
6206,53820846.608552165
6207,64959584.50837135
6208,89995846.09184507
6209,3008783.178410704
6210,22976443.39737498
6211,76462107.19403532
6212,24102403.51514681
6213,138541304.33087403
6214,49484034.93238263
6215,24290649.981397163
6216,22721714.847187065
6217,1344224.1631540013
6218,12106637.819328183
6219,49341219.66137692
6220,-191533.50166692398
6221,18418111.821604513
6222,3500658.0399423204
6223,27045908.434532013
6224,46683755.12498841
6225,79942450.17369059
6226,41686689.01076584
6227,24274368.075194843
6228,1062308.0934363224
6229,753675.2395240566
6230,2222552.331114617
6231,90069309.5554847
6232,6196472.568697
6233,214614464.06040776
6234,25263932.851935167
6235,47600770.5176611
6236,35059868.70272813
6237,19218700.467429683
6238,22219065.78211583
6239,191565485.3585235
6240,208475442.7829954
6241,9614458.952101668
6242,3242815.4659801656
6243,11799745.430979054
6244,47699383.588957466
6245,2628364.985771247
6246,10507762.604298618
6247,463421231.5907878
6248,10794922.364641247
6249,22189080.81249861
6250,36324206.22590673
6251,86209344.67057374
6252,22971433.63387676
6253,12150149.399057087
6254,172208474.12283412
6255,10241169.68519856
6256,14381707.339897014
6257,106307445.70636207
6258,485374.4265519988
6259,5837974.897164894
6260,8743028.836271401
6261,131158675.12536639
6262,15998759.617910564
6263,117738537.44705847
6264,9611337.149277437
6265,10436026.04652281
6266,11619126.747647928
6267,121162807.70936568
6268,3127920.5692812973
6269,197621897.0747907
6270,105138801.73474465
6271,336056262.9008076
6272,14508642.570037028
6273,49004687.61964749
6274,292981375.326822
6275,44131359.50348744
6276,24984803.277424987
6277,56002083.461461976
6278,23722264.537958357
6279,29381571.714891996
6280,65283652.800643735
6281,8564821.315267503
6282,471247345.2852608
6283,36966777.55704446
6284,101759497.07535022
6285,86765720.86157154
6286,6070910.815402116
6287,16425939.09168486
6288,126744731.4130674
6289,168977427.92188206
6290,3661608.5122157494
6291,48166030.66858701
6292,168757891.96123382
6293,473362158.49956757
6294,24328020.191290893
6295,167700559.28735182
6296,4970536.271314384
6297,44843624.74019869
6298,1922486.5629263911
6299,5170053.443326732
6300,53540908.92589746
6301,34306603.48776184
6302,13121397.383034239
6303,20187552.247377127
6304,20351996.580073338
6305,166212924.89149138
6306,93138024.4395704
6307,4519407.673358663
6308,4786524.344111409
6309,2061459.7886052716
6310,87659224.13801746
6311,4156424.7184858336
6312,4162361.610972141
6313,40606417.713921465
6314,77098092.04917914
6315,15432926.015341692
6316,60112708.776540376
6317,150690836.6278521
6318,72502786.55024718
6319,64111464.3199175
6320,25054822.632993303
6321,127327726.64635563
6322,76242093.73622087
6323,26807836.687148295
6324,5586884.160495965
6325,79623521.64679943
6326,6202680.831331031
6327,24002989.600486267
6328,36406659.829400234
6329,5244368.079741888
6330,8336246.102403324
6331,129474131.56996088
6332,2693792.8781382847
6333,22835430.67237948
6334,10484729.429528752
6335,60240149.62223622
6336,68581020.48496202
6337,71728242.88140967
6338,3391488.9138320116
6339,32582376.759613167
6340,15792704.039059816
6341,8835405.336021727
6342,21505548.751412366
6343,47398323.564251736
6344,78217997.47363964
6345,24577209.28928903
6346,135527263.88743204
6347,118699623.95196097
6348,42049823.67077666
6349,49051946.341965005
6350,8775526.061346592
6351,151920125.35882068
6352,88645951.55919653
6353,8459375.839414336
6354,2029787.187361193
6355,1107939.3676920799
6356,31750648.042511914
6357,-793157.9115790031
6358,5795571.472386357
6359,7522247.684942356
6360,20883328.524070777
6361,194438885.01094377
6362,11781440.496255793
6363,19151250.083344422
6364,17755922.362418246
6365,131990258.96893013
6366,19282058.426696535
6367,11106248.12440003
6368,90679707.39307326
6369,20707490.52074982
6370,286564447.6360827
6371,9311080.78812984
6372,71407813.62821957
6373,4704734.661719476
6374,18512468.413393512
6375,79542829.22809626
6376,14078392.03531457
6377,7253642.34125713
6378,9746633.47080423
6379,206836861.319112
6380,10152749.919194125
6381,472946189.2570289
6382,94998952.19984046
6383,33703107.728968844
6384,53731547.91048775
6385,30408231.2565352
6386,325007355.7203956
6387,19740777.186709873
6388,3896862.61939832
6389,3883042.5145224663
6390,96065007.4810575
6391,7211715.423355169
6392,39302078.43796544
6393,169883126.84655225
6394,351571524.98957247
6395,1834010.629747078
6396,5104077.814049212
6397,14268011.074478345
6398,23820476.07662319
6399,2625548.6852290677
6400,19739273.544596728
6401,4315288.929945596
6402,33360008.242086645
6403,3468007.64437944
6404,32094273.596393414
6405,2869423.265990436
6406,7922017.1379892025
6407,30128656.333826054
6408,22048710.486202132
6409,106129318.2007671
6410,21033731.278099343
6411,9273209.015071418
6412,15808142.061863609
6413,46344390.41614238
6414,631501971.545959
6415,1649355.57891848
6416,9819511.532385537
6417,76682371.74859416
6418,48077192.397408806
6419,25931496.314483784
6420,66746832.56669542
6421,36594097.0858254
6422,931508.1262502484
6423,13197362.594237924
6424,79844639.96486773
6425,39348373.03000418
6426,11640982.08838167
6427,11243392.01531073
6428,-11995741.399006411
6429,22305462.054776106
6430,129356183.2846296
6431,186540789.4062783
6432,86638523.78784366
6433,34398494.08940322
6434,18632951.338680517
6435,50916094.122730896
6436,52316764.3894743
6437,14219224.417807959
6438,29884393.54693288
6439,44188635.91840394
6440,67389274.32078786
6441,19920356.127926037
6442,25321765.569817986
6443,31193719.53616102
6444,569995.4033957345
6445,314690933.73169374
6446,319694479.0185611
6447,16427103.797693968
6448,1360736.8343198837
6449,73362279.3509344
6450,39848627.3014904
6451,27617047.802492745
6452,31430610.539915144
6453,74671281.55208115
6454,36358788.33458469
6455,57098432.51614693
6456,43461214.31588023
6457,114261212.07207373
6458,8725984.06804645
6459,19720580.7448073
6460,102435451.36805406
6461,191316903.13244116
6462,137261530.74684435
6463,4277960.756897197
6464,15272049.718134612
6465,18129746.958486278
6466,23399343.34598861
6467,19797805.531867355
6468,3660738.183735454
6469,13557539.440531477
6470,1553032.8855018928
6471,2290200.9061245862
6472,70649199.76811564
6473,17854699.16559005
6474,12601361.401679125
6475,7777200.5548014995
6476,386915484.1437245
6477,46649242.30310781
6478,18269238.792082183
6479,271710969.5126556
6480,55369397.49367603
6481,54351611.03186593
6482,285618.06021730194
6483,3327578.036544465
6484,165805609.93547544
6485,72922351.93943429
6486,2228533.3260123516
6487,94801922.57024522
6488,39082686.41192801
6489,5846452.563251986
6490,9280197.856162874
6491,24291734.002312593
6492,26399181.365696356
6493,17472280.765457734
6494,118862161.2950713
6495,21022576.779692214
6496,425905739.04265016
6497,250957647.8743115
6498,57462144.95977716
6499,33040808.476567354
6500,12671210.122104917
6501,2456924.465879289
6502,105727220.06135377
6503,18791387.013494357
6504,11070364.347778462
6505,25153338.861627176
6506,9114378.51508903
6507,14103538.284941452
6508,68310905.15232682
6509,12049701.240145208
6510,3052684.295020546
6511,12964354.64030278
6512,8243760.17188573
6513,15163039.8502165
6514,3915902.7154651606
6515,123801059.99410369
6516,53395916.36986105
6517,9106715.53216906
6518,33386021.804822486
6519,122536544.4579673
6520,17528897.88722411
6521,253594969.04319304
6522,92177501.28971241
6523,52314384.912104614
6524,25269506.69058
6525,99866579.25169896
6526,304636681.00496167
6527,8513356.62497781
6528,13882749.992776455
6529,9388934.243669765
6530,88841162.65405758
6531,12810857.609130463
6532,23325349.01880044
6533,2504680.6255775364
6534,474905203.69140387
6535,17878619.042660482
6536,39506714.703995645
6537,66137952.540164754
6538,39346954.57943989
6539,193342229.818218
6540,136253845.22590563
6541,90607921.85214086
6542,28325608.939183433
6543,1211114.5136262202
6544,16167972.690360827
6545,20309075.528014373
6546,466943036.18091476
6547,9291424.856994119
6548,72497435.2189304
6549,132663430.71122271
6550,52640906.93889971
6551,54644090.91488275
6552,2873766.883916637
6553,4457514.088188197
6554,33031682.38371487
6555,43821403.079853155
6556,44285219.77207076
6557,16679151.064343689
6558,113209737.67932554
6559,60159314.430362225
6560,282987261.7636077
6561,881916.1351291068
6562,93965812.7608361
6563,25209684.22946899
6564,58229651.107772596
6565,19347159.491515066
6566,47244587.24371372
6567,8468913.672304591
6568,42492359.05735111
6569,3955006.7668926115
6570,68800383.29541142
6571,22985830.83183604
6572,2014102.956876899
6573,45962980.98635265
6574,42556980.42682681
6575,3727334.009747978
6576,24260837.878218368
6577,16037095.452114651
6578,54835036.969267435
6579,11797164.987803634
6580,4305736.614066509
6581,44877790.50350141
6582,2838917.3085616045
6583,1938771.934889984
6584,8220814.705355216
6585,80044163.35045095
6586,82922932.00287414
6587,45655710.65784708
6588,10686746.624511324
6589,52751532.02207624
6590,149844289.39988884
6591,22071792.77163145
6592,131898640.53345168
6593,103903885.83516715
6594,82430968.29337989
6595,3528493.360668214
6596,148931735.00121877
6597,1355049.6350100501
6598,34449938.82057658
6599,12146812.969759347
6600,18748726.51685099
6601,49540038.618799046
6602,522546433.4932093
6603,57321473.32358987
6604,28014044.762830198
6605,102194236.88873158
6606,12747760.681605091
6607,63793265.812524356
6608,1046513.4650946873
6609,31576202.88638626
6610,24727825.9383906
6611,9223591.551081056
6612,789529084.4995017
6613,60772985.84165188
6614,224176184.20472494
6615,13880635.871185796
6616,120212283.49246764
6617,60058696.44432312
6618,61228834.079776235
6619,14095635.818917068
6620,22189780.428082865
6621,58761303.599562906
6622,107992918.35132746
6623,319939230.5256829
6624,119477921.66427453
6625,121009546.86096853
6626,57314581.52337353
6627,127339997.56208286
6628,1116068.4633736338
6629,18325959.17969879
6630,12183483.358765444
6631,7323474.2109498475
6632,7732408.127916645
6633,10537240.92081555
6634,15966673.708288772
6635,14090667.888496965
6636,134500619.08697298
6637,81610269.32070169
6638,5510458.336873829
6639,29858442.8528038
6640,30962688.059322853
6641,140598876.08031228
6642,189635763.27305496
6643,5085724.825938459
6644,4760026.237998175
6645,41758092.71792969
6646,45444138.82176333
6647,7434280.52885931
6648,53599141.18238537
6649,7913070.407016597
6650,9524421.185989382
6651,37953583.45163728
6652,4894150.368278136
6653,58088050.45139055
6654,138453334.07411477
6655,36541495.49603517
6656,23731002.204138063
6657,119145938.20125024
6658,7217747.619155629
6659,22785676.940235708
6660,2077915.5616869049
6661,3841746.799009929
6662,28107993.860131864
6663,428261960.052524
6664,4128965.498394664
6665,2780649.8632114027
6666,45814745.08232088
6667,207071984.9367548
6668,57301414.96622666
6669,25241091.83762883
6670,4915492.384994953
6671,41431395.26562993
6672,27343464.35787108
6673,92629108.31205533
6674,524975737.1643578
6675,104956176.69868329
6676,2591065.746272397
6677,1921375.5037638473
6678,5323911.464466872
6679,456055879.19260716
6680,36731655.00680523
6681,619039302.5163026
6682,61645032.828649834
6683,64524151.112557836
6684,711406.5065329401
6685,18143644.179786786
6686,53277972.54933909
6687,113027802.68163447
6688,19831772.34448718
6689,81422089.53960022
6690,333173445.2702811
6691,6269476.860185087
6692,397944857.3687576
6693,64808314.871919796
6694,79610004.57370156
6695,30567565.531971846
6696,175215766.41694567
6697,4457343.78611305
6698,21846081.92865447
6699,305120401.32634944
6700,267458523.97857946
6701,83901319.6614201
6702,33614105.08725943
6703,16019366.049539257
6704,16418913.972210122
6705,43473288.86160757
6706,66653960.98122147
6707,49143184.88554373
6708,46865566.15452882
6709,5971645.442250609
6710,100646893.4195323
6711,29010478.995578118
6712,133471649.45628284
6713,8646769.361074334
6714,6092589.781242664
6715,4282877.151957325
6716,69364955.31071144
6717,416867778.94680727
6718,45104655.57037738
6719,28531659.918082267
6720,6088538.970214942
6721,77661495.03369391
6722,4083221.807159058
6723,100517714.05685972
6724,18638580.88765455
6725,6006929.472402221
6726,74977139.62741727
6727,25605014.782320738
6728,28432074.5953444
6729,13497268.86842801
6730,36315976.910184525
6731,5266496.951850528
6732,18698624.21108548
6733,105909916.9528259
6734,25738560.168770414
6735,109036874.82772744
6736,13607940.474352313
6737,4924763.8224029085
6738,7048291.383520201
6739,12083309.015288154
6740,3112142.5531692933
6741,9023751.755318705
6742,39242483.50444577
6743,77005090.8316183
6744,52312630.3759753
6745,6558914.713410422
6746,96992871.75679038
6747,27442098.99291288
6748,3920309.5915728384
6749,10475125.105684243
6750,3036593.7982908506
6751,30544467.183218975
6752,98568851.65088774
6753,18137627.63465271
6754,110976470.68448819
6755,11302531.067728877
6756,169527158.23377088
6757,32216670.999531955
6758,7696438.457938338
6759,148728652.9764263
6760,42636103.08321376
6761,46981597.86270836
6762,4396306.936747167
6763,48195229.59953999
6764,9115494.181940475
6765,123001047.03579912
6766,1716295.9626077365
6767,25271773.679280125
6768,175582611.1171428
6769,17022500.810667854
6770,18844428.167262062
6771,13127286.881438887
6772,18996656.742632825
6773,18561576.103606336
6774,340627094.96583724
6775,390646594.98896235
6776,3660660.9470821493
6777,32617934.41097578
6778,104951623.93215786
6779,56633914.013044715
6780,90846519.82738073
6781,6187871.96918648
6782,101798774.44475755
6783,25432550.279219087
6784,5869212.483047989
6785,53330227.41423464
6786,15415380.27190249
6787,19112087.645989142
6788,3847074.583968027
6789,285524.15418166126
6790,14513270.434512157
6791,49856707.559924
6792,389510409.19865656
6793,92890659.61075024
6794,19567885.497435223
